Date,Open,High,Low,Close
2017/8/30 9:20,935.95,938.7,931.2,932.35
2017/8/30 9:30,932.35,933.9,930.4,933.5
2017/8/30 9:40,933.5,933.5,932,932.2
2017/8/30 9:50,932.25,932.3,931,931.1
2017/8/30 10:00,931.15,931.5,929.05,931.4
2017/8/30 10:10,931.35,931.9,930.5,931.9
2017/8/30 10:20,931.9,933.1,931.85,933
2017/8/30 10:30,933,933,932,932.5
2017/8/30 10:40,932.45,932.9,931.5,932.15
2017/8/30 10:50,932.15,932.7,931.4,932
2017/8/30 11:00,932,932.3,928.1,929.55
2017/8/30 11:10,929.6,930.7,929.35,929.65
2017/8/30 11:20,929.7,930.15,926.2,927.8
2017/8/30 11:30,927.5,928,926.7,927.95
2017/8/30 11:40,927.95,929.75,927.95,929.05
2017/8/30 11:50,929.35,930.5,929.05,930.1
2017/8/30 12:00,930.1,931.65,930.05,931
2017/8/30 12:10,930.9,931.1,930.55,930.9
2017/8/30 12:20,930.95,931.05,930.55,930.95
2017/8/30 12:30,930.95,931.75,930.4,931.15
2017/8/30 12:40,931,934,930.8,933.7
2017/8/30 12:50,933.3,933.65,930.95,931.4
2017/8/30 13:00,931.4,931.95,930.1,931.2
2017/8/30 13:10,931.2,932,931.05,931.65
2017/8/30 13:20,931.7,932.2,930.8,931.75
2017/8/30 13:30,931.75,932,930.3,930.7
2017/8/30 13:40,930.3,930.75,929.5,930.05
2017/8/30 13:50,930.05,931.35,930,930.55
2017/8/30 14:00,930.55,930.75,929.5,929.8
2017/8/30 14:10,929.85,930.15,929.1,929.95
2017/8/30 14:20,929.95,930.9,929.6,930.1
2017/8/30 14:30,930.05,930.1,928,928.75
2017/8/30 14:40,928.75,929.3,925.35,926.4
2017/8/30 14:50,926.55,927.8,925.95,927.65
2017/8/30 15:00,927.65,928.25,926.7,927.5
2017/8/30 15:10,927.5,929.45,926.05,926.75
2017/8/30 15:20,926.6,926.85,924.15,926.45
2017/8/30 15:30,926.3,928,925.5,926.7
2017/8/31 9:20,928.7,928.9,921.4,924.45
2017/8/31 9:30,924.2,924.8,921,921
2017/8/31 9:40,921.25,921.6,918.2,919
2017/8/31 9:50,919,919.65,914.65,917.8
2017/8/31 10:00,917.55,919.6,916.8,919.4
2017/8/31 10:10,919.4,919.5,915,915
2017/8/31 10:20,915.2,918,915.1,917.1
2017/8/31 10:30,917.2,917.9,916.5,917.55
2017/8/31 10:40,917.4,917.55,916.15,916.7
2017/8/31 10:50,916.6,917.7,916.35,916.8
2017/8/31 11:00,917,917.3,915.75,916.6
2017/8/31 11:10,916.6,917.5,916.55,917.25
2017/8/31 11:20,917.25,917.4,916.5,917.05
2017/8/31 11:30,917.15,917.45,916.8,917.1
2017/8/31 11:40,917.4,917.5,916.05,916.25
2017/8/31 11:50,916.25,917.3,916.05,916.3
2017/8/31 12:00,916.4,917,915.45,916.55
2017/8/31 12:10,916.5,918.95,916.2,918.85
2017/8/31 12:20,918.7,919.75,918.1,918.95
2017/8/31 12:30,918.7,919,918,918.3
2017/8/31 12:40,918.05,920,918.05,918.65
2017/8/31 12:50,918.65,919.6,918.55,919.45
2017/8/31 13:00,919.45,919.5,919,919.2
2017/8/31 13:10,919.2,919.2,917.55,918.05
2017/8/31 13:20,918.4,918.6,915,915.7
2017/8/31 13:30,915.8,917.6,915.8,916.2
2017/8/31 13:40,916.2,917.1,915.55,916.3
2017/8/31 13:50,916.35,918.45,916.15,918.35
2017/8/31 14:00,918.4,919.2,917.5,918.05
2017/8/31 14:10,918.1,918.6,917.2,918.15
2017/8/31 14:20,918.1,919.45,918,919.45
2017/8/31 14:30,919.45,919.45,917.35,918.05
2017/8/31 14:40,918.05,919.35,918,918.25
2017/8/31 14:50,918.5,919.7,918.5,919.2
2017/8/31 15:00,919.1,919.65,917.2,917.75
2017/8/31 15:10,917.6,918.95,914.7,914.85
2017/8/31 15:20,914.9,915,912.9,913.1
2017/8/31 15:30,913.1,915,913.1,915
2017/9/1 9:20,915.4,915.4,910,913.2
2017/9/1 9:30,913.2,921.45,912.6,919.95
2017/9/1 9:40,919.9,920.7,918,920.7
2017/9/1 9:50,920.7,925.8,920.35,924.7
2017/9/1 10:00,924.75,924.9,924,924.4
2017/9/1 10:10,924.3,924.75,921.6,922.75
2017/9/1 10:20,922.7,923.55,922.35,923
2017/9/1 10:30,922.5,923,920.8,920.9
2017/9/1 10:40,921,922.2,920.2,921.45
2017/9/1 10:50,921.1,921.35,921,921.2
2017/9/1 11:00,921.2,921.25,920.3,920.6
2017/9/1 11:10,920.5,921.75,920.5,920.95
2017/9/1 11:20,920.95,921,918.1,919.55
2017/9/1 11:30,919.2,919.75,919.1,919.65
2017/9/1 11:40,919.6,919.8,919.1,919.2
2017/9/1 11:50,919.25,919.55,918.25,918.5
2017/9/1 12:00,918.45,918.45,916.65,917.6
2017/9/1 12:10,917.65,919,917.5,918.9
2017/9/1 12:20,918.95,919,917.85,918.5
2017/9/1 12:30,918.35,919,917.85,918.7
2017/9/1 12:40,918.65,919.4,918,918.4
2017/9/1 12:50,918.1,918.9,918.05,918.7
2017/9/1 13:00,918.65,918.9,918.05,918.25
2017/9/1 13:10,918.25,918.7,918.05,918.3
2017/9/1 13:20,918.25,918.6,917.85,917.9
2017/9/1 13:30,917.8,918.15,917.5,918.15
2017/9/1 13:40,918.15,918.6,917.8,918.25
